record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
105273,BMS-754807,ACH-000968,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,1.71292669,0.5427187667134301,validation
105274,HG6-64-1,ACH-000869,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,1.23005978,0.5307127793614244,validation
105275,JW-7-24-1,ACH-000875,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,2.05404269,0.5511712800465616,validation
105276,OSI-027,ACH-000171,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,-1.12446672,0.47191791551706147,validation
105277,BMS-536924,ACH-000050,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,-0.97697839,0.4755949490779129,validation
105278,Sepantronium bromide,ACH-000787,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-5.24149385,0.37188248171347027,validation
105279,QL-XI-92,ACH-001549,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,1.7689793,0.5441095163056169,validation
105280,Gefitinib,ACH-000830,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,2.3057331,0.5573892985338561,validation
105281,PIK-93,ACH-000452,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,3.0697552,0.5761468487258588,validation
105282,Tretinoin,ACH-000535,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,3.6540454,0.5903480883348784,validation
105283,Luminespib,ACH-000103,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,1.53827874,0.5383813135327923,validation
105284,I-BET-762,ACH-000021,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,3.32751045,0.5824285975225771,validation
105285,VNLG/124,ACH-000464,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,4.9590188,0.6214957755740342,validation
105286,NSC-207895,ACH-000270,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],5.47185726,0.6334824117923433,validation
105287,QL-X-138,ACH-000614,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,5.22155191,0.6276515837955129,validation
105288,Tanespimycin,ACH-000827,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,-3.54089527,0.41239107397977776,validation
105289,Bexarotene,ACH-000552,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3.15208162,0.5781560026815137,validation
105290,GW-2580,ACH-000429,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,4.64271117,0.6140269134270847,validation
105291,DMOG,ACH-000171,COC(=O)CNC(=O)C(=O)OC,6.76736363,0.6630098986293104,validation
105292,CHIR-99021,ACH-000556,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.11992172,0.5773714530891131,validation
105293,AS605240,ACH-000616,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,4.80328142,0.6178253577296574,validation
105294,Pictilisib,ACH-000151,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,1.95561163,0.548735070307644,validation
105295,GSK1070916,ACH-000947,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,3.84233875,0.5948938548829421,validation
105296,OSI-027,ACH-001641,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,6.02453535,0.6462174355533278,validation
105297,STF-62247,ACH-000315,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,4.29003361,0.6056356551462501,validation
105298,Olaparib,ACH-000876,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.67030059,0.6146805707342096,validation
105299,Nilotinib,ACH-000353,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.6241091,0.5896239218456031,validation
105300,Ruxolitinib,ACH-000236,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,4.71935895,0.6158418543061497,validation
105301,SL0101,ACH-000259,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,4.16674983,0.6026873293703885,validation
105302,LFM-A13,ACH-000493,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,4.98646181,0.6221411260052769,validation
105303,Phenformin,ACH-000295,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,7.38841364,0.6767424425060331,validation
105304,QS11,ACH-000694,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,3.0006344,0.5744580251737071,validation
105305,BI-2536,ACH-000362,CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,-3.56011388,0.41192543817891364,validation
105306,Embelin,ACH-000846,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,2.59462649,0.564504194440145,validation
105307,Axitinib,ACH-000706,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,5.27135003,0.6288146493811781,validation
105308,Ispinesib Mesylate,ACH-001151,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-2.63996267,0.4343815922433341,validation
105309,QL-X-138,ACH-000585,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,-0.00906819,0.49977329526553527,validation
105310,Temsirolimus,ACH-000238,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,-1.78235833,0.45555863066815055,validation
105311,XMD13-2,ACH-001625,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,3.42618259,0.5848263888211935,validation
105312,Omipalisib,ACH-000514,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-2.06503328,0.448556848406814,validation
105313,Vorinostat,ACH-000315,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.27759158,0.5069393439010438,validation
105314,KIN001-270,ACH-000115,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.75485434,0.6400279445332736,validation
105315,QL-XII-47,ACH-000260,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,-0.95970529,0.47602576583483436,validation
105316,XMD11-85h,ACH-000644,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,5.25812438,0.6285059011800002,validation
105317,Embelin,ACH-000968,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,3.32840087,0.5824502528700949,validation
105318,Enzastaurin,ACH-000900,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,1.4094471,0.5351779613828211,validation
105319,SB216763,ACH-000072,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,3.62820366,0.5897229932748204,validation
105320,Temozolomide,ACH-000092,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.65788513,0.637790829701575,validation
105321,Dacinostat,ACH-000841,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-2.6610942,0.43386247493049535,validation
105322,AICA Ribonucleotide,ACH-001334,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,8.23350438,0.6949470819021349,validation
105323,Rucaparib,ACH-001350,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,3.2775947,0.5812141217249438,validation
105324,Navitoclax,ACH-000353,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,1.94487489,0.5484691880114578,validation
105325,GSK1904529A,ACH-002040,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.32451842,0.5578526944354902,validation
105326,Olaparib,ACH-000350,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.70903557,0.6155975939069136,validation
105327,Etoposide,ACH-000192,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,3.28457289,0.5813839642144072,validation
105328,Gemcitabine,ACH-000211,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-6.03497232,0.35354399038648043,validation
105329,AZD6482,ACH-000174,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,3.27766556,0.5812158464865832,validation
105330,Navitoclax,ACH-000699,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,1.62664528,0.5405767006562961,validation
105331,NSC-207895,ACH-000932,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],3.78443443,0.5934976255241159,validation
105332,Piperlongumine,ACH-000365,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.66439648,0.5415141203305731,validation
105333,NVP-TAE684,ACH-000101,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC,-0.0890441,0.49777391220858064,validation
105334,GSK1070916,ACH-000104,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,-5.89807021,0.3566791338740997,validation
105335,Dabrafenib,ACH-002040,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,1.27097153,0.5317315845737843,validation
105336,QL-X-138,ACH-000346,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,2.27385018,0.5566025829923265,validation
105337,DMOG,ACH-000260,COC(=O)CNC(=O)C(=O)OC,6.5342949,0.6577828737332791,validation
105338,Mitomycin-C,ACH-001360,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-1.61408869,0.45973516253915253,validation
105339,Bicalutamide,ACH-000669,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.398341,0.5596727654152039,validation
105340,XMD8-85,ACH-000269,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C)OC,4.86624864,0.6193110148656886,validation
105341,TPCA-1,ACH-000355,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,2.38819419,0.559422693160688,validation
105342,EHT-1864,ACH-000062,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,3.31744372,0.5821837487892512,validation
105343,Shikonin,ACH-000698,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,1.12826912,0.5281768436113822,validation
105344,CP724714,ACH-000644,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,5.51406875,0.6344619351249804,validation
105345,HG6-64-1,ACH-002077,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,2.81602878,0.5699391469507799,validation
105346,Selumetinib,ACH-000536,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,3.06054406,0.5759218953980724,validation
105347,NSC-207895,ACH-000136,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],3.97602075,0.5981113967696593,validation
105348,Serdemetan,ACH-000250,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,2.50924785,0.5624041088898447,validation
105349,Crizotinib,ACH-002215,CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,2.57754652,0.5640842556450465,validation
105350,BIX02189,ACH-000384,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,5.87684725,0.642833737946957,validation
105351,Avagacestat,ACH-000423,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,5.23623545,0.6279946812034609,validation
105352,YM201636,ACH-000257,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,2.00546018,0.5499691421357936,validation
105353,UNC1215,ACH-000104,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,1.80724368,0.545058519565815,validation
105354,KIN001-244,ACH-000860,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,2.88048305,0.5715182586850436,validation
105355,Belinostat,ACH-000876,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,3.39808177,0.5841439260829194,validation
105356,HG-5-113-01,ACH-000997,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=NC=C(C=C4)C(=O)NC,2.94031933,0.5729829290984524,validation
105357,HG6-64-1,ACH-000770,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,3.38159141,0.5837432870876745,validation
105358,GSK1070916,ACH-000699,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,2.95366843,0.5733095143234659,validation
105359,Pictilisib,ACH-001820,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,1.31929953,0.532934731611865,validation
105360,BMS-536924,ACH-000400,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,1.03861954,0.5259421721803189,validation
105361,WZ3105,ACH-000231,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,-0.79406205,0.48015887308441374,validation
105362,AR-42,ACH-000501,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.33387965,0.49165378406859644,validation
105363,JNK-9L,ACH-000264,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-1.06900607,0.47330026987253476,validation
105364,BMS-509744,ACH-000611,CC1=CC(=C(C=C1SC2=CN=C(S2)NC(=O)C3=CC=C(C=C3)CNC(C)C(C)(C)C)C(=O)N4CCN(CC4)C(=O)C)OC,2.08788568,0.5520083472486316,validation
105365,Pictilisib,ACH-000814,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.53338324,0.513331420518007,validation
105366,Tamoxifen,ACH-001654,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,4.0077366,0.5988735260407387,validation
105367,Rucaparib,ACH-001373,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,5.13399188,0.6256029848070204,validation
105368,Ispinesib Mesylate,ACH-000277,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,0.9631229,0.5240594772840135,validation
105369,ZM447439,ACH-002283,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,0.80966794,0.520230647667905,validation
105370,Lapatinib,ACH-000075,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,3.28923436,0.5814974092040422,validation
105371,Ponatinib,ACH-000354,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,0.96542567,0.5241169129177599,validation
105372,Shikonin,ACH-000383,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,0.7037362,0.5175861477278445,validation
105373,GSK269962A,ACH-000953,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,1.28821445,0.5321608977994124,validation
105374,PLX-4720,ACH-000395,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.95141039,0.6213167797305136,validation
105375,Thapsigargin,ACH-000213,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-5.02714762,0.37690290206632854,validation
105376,AS605240,ACH-000483,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,1.13306567,0.528296374928945,validation
105377,GSK319347A,ACH-000800,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC,3.03095904,0.5751991612908132,validation
105378,Elesclomol,ACH-001820,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-2.85124345,0.42919792492061093,validation
105379,UNC1215,ACH-000441,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.77704341,0.5689833229284988,validation
105380,PLX-4720,ACH-000277,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.89699794,0.6200357089317619,validation
105381,Erlotinib,ACH-000159,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,-0.38415935,0.4903971971928977,validation
105382,FMK,ACH-000508,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.999996,0.645656214712094,validation
105383,VX-11e,ACH-000973,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,3.31156508,0.582040746417064,validation
105384,OSU-03012,ACH-000075,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,2.42685517,0.5603753462070227,validation
105385,TPCA-1,ACH-000149,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,2.6550786,0.5659897605220884,validation
105386,TPCA-1,ACH-001341,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,3.82531641,0.5944835585573167,validation
105387,NVP-BHG712,ACH-000481,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,4.94861647,0.6212510415274426,validation
105388,SN-38,ACH-000784,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-2.44935522,0.4390704297439563,validation
105389,Enzastaurin,ACH-000346,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,2.16473301,0.5539079757352686,validation
105390,PIK-93,ACH-000448,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,3.66358902,0.5905788686741315,validation
105391,Amuvatinib,ACH-000558,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,3.62180931,0.5895682732430535,validation
105392,CP466722,ACH-000295,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,1.16976917,0.529210927625419,validation
105393,Tozasertib,ACH-000900,CC1=CC(=NN1)NC2=CC(=NC(=N2)SC3=CC=C(C=C3)NC(=O)C4CC4)N5CCN(CC5)C,2.79396582,0.5693982817733808,validation
105394,CX-5461,ACH-000094,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,3.75291085,0.5927368697324878,validation
105395,Alectinib,ACH-000781,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,4.59244634,0.6128349670379545,validation
105396,BMS-754807,ACH-000586,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,0.96059733,0.5239964838463286,validation
105397,OSI-027,ACH-000332,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,4.09757794,0.6010298009714726,validation
105398,VX-11e,ACH-000572,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,1.24031384,0.530968155556812,validation
105399,XAV939,ACH-000640,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,3.71049376,0.5917125203134959,validation
105400,BMS-345541,ACH-000099,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,3.71383796,0.5917933099659337,validation
105401,AS601245,ACH-000977,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,1.92251133,0.5479152929897971,validation
105402,Refametinib,ACH-000007,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,-0.44440916,0.48889159919284114,validation
105403,Olaparib,ACH-000217,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,2.54448836,0.5632712064385136,validation
105404,Bexarotene,ACH-001542,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3.3478977,0.5829243432278045,validation
105405,Obatoclax Mesylate,ACH-000776,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-3.06114216,0.4240634969211303,validation
105406,IPA-3,ACH-000717,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,3.8363373,0.5947492146119285,validation
105407,NSC-207895,ACH-000545,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],2.90128576,0.5720276101737038,validation
105408,Fedratinib,ACH-001606,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,2.37066514,0.5589906116212312,validation
105409,PLX-4720,ACH-002051,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.37834276,0.6077428612512851,validation
105410,JW-7-24-1,ACH-000007,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.54691034,0.5385958248701096,validation
105411,Rucaparib,ACH-000414,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,4.34471892,0.6069410078328655,validation
105412,WZ3105,ACH-000894,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,1.56445367,0.5390317651702449,validation
105413,BX-912,ACH-000838,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,1.81742786,0.5453110447923066,validation
105414,PFI-1,ACH-000174,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,0.70154791,0.517531507945601,validation
