record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
111111,Etoposide,ACH-000888,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1.77462431,0.5442495397442856,test
111112,AZ628,ACH-002214,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)NC3=CC4=C(C=C3)N=CN(C4=O)C,2.13126328,0.5530808105505538,test
111113,CCT007093,ACH-000137,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,2.62691959,0.5652979194299382,test
111114,AS601245,ACH-000073,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,3.73209452,0.5922342669476447,test
111115,BX-912,ACH-000871,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,4.64227806,0.6140166487619481,test
111116,AZD6482,ACH-000223,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,1.67076976,0.54167234975355,test
111117,UNC0638,ACH-000515,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,2.22551759,0.5554094291965086,test
111118,JNK-9L,ACH-000117,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-2.63471219,0.4345105979461985,test
111119,VX-11e,ACH-000871,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,2.72395936,0.5676810089411982,test
111120,XMD13-2,ACH-000258,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,2.32733146,0.5579220777998811,test
111121,GSK690693,ACH-000473,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,2.8742529,0.5713656847770796,test
111122,SL0101,ACH-000665,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,4.25435308,0.6047831369917865,test
111123,Serdemetan,ACH-000149,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,2.35536186,0.5586133210115203,test
111124,Piperlongumine,ACH-001653,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.44520345,0.5360673325081382,test
111125,Olaparib,ACH-000048,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.05163301,0.575704240886001,test
111126,FMK,ACH-000617,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.21563357,0.6275132587410283,test
111127,CX-5461,ACH-000545,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,4.50930079,0.610860345795835,test
111128,Tubastatin A,ACH-000183,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,2.81817764,0.5699918165475186,test
111129,JW-7-24-1,ACH-000554,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,0.80429619,0.5200965723185821,test
111130,A-770041,ACH-000249,CC(=O)N1CCN(CC1)C2CCC(CC2)N3C4=NC=NC(=C4C(=N3)C5=CC(=C(C=C5)NC(=O)C6=CC7=CC=CC=C7N6C)OC)N,4.23710098,0.6043707019902022,test
111131,NU7441,ACH-000530,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,2.33308816,0.5580640592078232,test
111132,Temozolomide,ACH-000019,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.25740344,0.628489068067549,test
111133,Vinblastine,ACH-000118,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-4.70545284,0.3844871903217843,test
111134,Pazopanib,ACH-002062,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,3.31741752,0.5821831114850355,test
111135,Midostaurin,ACH-000007,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,1.78045065,0.5443940537043871,test
111136,Y-39983,ACH-000074,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,-0.90684268,0.4773444567850309,test
111137,Avagacestat,ACH-000265,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.55530575,0.587958083368968,test
111138,CHIR-99021,ACH-000660,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,1.26712919,0.5316359117911866,test
111139,Pyrimethamine,ACH-000105,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,3.15038519,0.5781146276236804,test
111140,SB216763,ACH-000616,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,5.70233461,0.6388170433108646,test
111141,Motesanib,ACH-001021,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,2.84750963,0.5707105989014288,test
111142,VNLG/124,ACH-000766,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,3.32364719,0.5823346379135095,test
111143,STF-62247,ACH-000493,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,4.14021441,0.6020517518293511,test
111144,Tamoxifen,ACH-000437,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,2.56207601,0.5637038086691936,test
111145,BMS-536924,ACH-000414,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,0.68140351,0.5170284994970982,test
111146,CGP-60474,ACH-000631,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,-3.8679893,0.4044881300550372,test
111147,CAY10603,ACH-000882,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,-0.68858424,0.4827921926726106,test
111148,QS11,ACH-000315,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,1.58971987,0.5396595086774774,test
111149,Dacinostat,ACH-000481,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-3.19171235,0.4208777375000673,test
111150,QL-X-138,ACH-001642,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,-0.0271743,0.49932064291805517,test
111151,FR-180204,ACH-000729,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,5.1223615,0.6253305337529776,test
111152,BMS-536924,ACH-000260,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.82032511,0.5700444504919178,test
111153,Ruxolitinib,ACH-000371,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,3.96249729,0.5977862846577249,test
111154,CHIR-99021,ACH-000863,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,1.72601106,0.543043470010314,test
111155,Talazoparib,ACH-000350,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,4.89538488,0.6199977058850323,test
111156,AZD7762,ACH-000249,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,0.20008966,0.5050020746157642,test
111157,SN-38,ACH-000545,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-6.84020779,0.3353644980081262,test
111158,CUDC-101,ACH-000480,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-0.98364137,0.4754287741376642,test
111159,HG6-64-1,ACH-000483,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,0.72272335,0.5180602232850142,test
111160,A-770041,ACH-000065,CC(=O)N1CCN(CC1)C2CCC(CC2)N3C4=NC=NC(=C4C(=N3)C5=CC(=C(C=C5)NC(=O)C6=CC7=CC=CC=C7N6C)OC)N,2.35664119,0.5586448645083866,test
111161,CUDC-101,ACH-000332,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,1.57919359,0.5393979964383285,test
111162,SB590885,ACH-000587,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,4.51072525,0.6108942060974114,test
111163,KU-55933,ACH-000408,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,4.40206328,0.6083081934803786,test
111164,PI-103,ACH-000669,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,2.22201363,0.5553229043049885,test
111165,KIN001-260,ACH-000481,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,5.51997829,0.6345989782760213,test
111166,PHA-665752,ACH-000559,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,2.45161838,0.5609853083088605,test
111167,KIN001-260,ACH-000361,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,5.1069943,0.624970422869579,test
111168,QS11,ACH-000518,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,2.38635084,0.5593772598104472,test
111169,Fedratinib,ACH-000855,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,3.08881685,0.5766122696821339,test
111170,TAK-715,ACH-001630,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,4.28706588,0.6055647713323243,test
111171,Ruxolitinib,ACH-000282,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,3.67222286,0.5907876146751382,test
111172,Fedratinib,ACH-000998,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,2.24633189,0.5559233368251019,test
111173,CCT007093,ACH-000545,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.40925177,0.6084794598120373,test
111174,FH535,ACH-000147,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,3.06271335,0.575974876367418,test
111175,Selumetinib,ACH-000475,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.49492767,0.5620516496217299,test
111176,WHI-P97,ACH-000305,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,4.55784183,0.6120135919206451,test
111177,WZ-1-84,ACH-000101,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,3.39756968,0.5841314863492972,test
111178,Motesanib,ACH-000665,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,3.26148132,0.5808218639337626,test
111179,CP724714,ACH-000934,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,3.32748691,0.5824280250166571,test
111180,QL-XII-47,ACH-000411,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,-1.84096134,0.4541055123281098,test
111181,Z-LLNle-CHO,ACH-000295,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1,0.16510512,0.5041275342376362,test
111182,GSK650394,ACH-000605,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,5.43591018,0.6326473839246884,test
111183,Selumetinib,ACH-000073,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,3.69117977,0.5912458333996644,test
111184,BMS-345541,ACH-000787,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,3.09630706,0.5767951180972576,test
111185,GSK1070916,ACH-000919,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,1.04833097,0.5261842982356292,test
111186,PF-562271,ACH-000937,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,1.12043331,0.5279815661718766,test
111187,AZ628,ACH-000491,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)NC3=CC4=C(C=C3)N=CN(C4=O)C,2.45174935,0.5609885338458191,test
111188,Rapamycin,ACH-000290,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,-3.2642771,0.4191100693567731,test
111189,Enzastaurin,ACH-000667,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,-0.18111264,0.4954723077629922,test
111190,CHIR-99021,ACH-000615,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.93138358,0.5970379662554156,test
111191,Camptothecin,ACH-000663,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-3.99123993,0.4015228281661215,test
111192,Salubrinal,ACH-000770,C1=CC=C(C=C1)C=CC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC3=C2N=CC=C3,4.43140485,0.6090070905120429,test
111193,AZD7762,ACH-000561,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-0.49889353,0.48753024802259554,test
111194,PD173074,ACH-000920,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,1.26745426,0.5316440059988514,test
111195,KIN001-244,ACH-000381,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,3.66521305,0.5906181364058848,test
111196,PD173074,ACH-000250,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,2.50841785,0.5623836820086976,test
111197,XMD13-2,ACH-000988,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,3.10583188,0.5770276043210255,test
111198,Zibotentan,ACH-001500,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,6.10806564,0.6481247682715489,test
111199,WZ-1-84,ACH-000105,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,1.31205347,0.5327543617929102,test
111200,Cabozantinib,ACH-000383,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,0.42372232,0.5105914733811391,test
111201,Vismodegib,ACH-000238,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,5.10480728,0.6249191615705433,test
111202,Avagacestat,ACH-000486,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.90065161,0.6201217824893553,test
111203,A-770041,ACH-000056,CC(=O)N1CCN(CC1)C2CCC(CC2)N3C4=NC=NC(=C4C(=N3)C5=CC(=C(C=C5)NC(=O)C6=CC7=CC=CC=C7N6C)OC)N,-3.1422816,0.4220830299018309,test
111204,Bexarotene,ACH-000733,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,5.34873941,0.6306191621232803,test
111205,Dabrafenib,ACH-000425,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,-3.4792811,0.4138849390135997,test
111206,KIN001-244,ACH-000811,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,2.99968575,0.5744348346912435,test
111207,I-BET-762,ACH-001151,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,3.82292192,0.5944258325970261,test
111208,Gemcitabine,ACH-000425,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-0.46511132,0.4883743127310678,test
111209,Midostaurin,ACH-000841,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-0.33788636,0.4915536445652808,test
111210,OSI-027,ACH-000439,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,0.99485788,0.5248509536822743,test
111211,Linsitinib,ACH-000290,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,2.69383467,0.5669415407564113,test
111212,XMD13-2,ACH-000244,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,4.6182233,0.6134463943342341,test
111213,Masitinib,ACH-000738,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,4.6216368,0.6135273354957018,test
111214,SB-505124,ACH-000577,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,3.35126327,0.5830061658771908,test
111215,Dactolisib,ACH-000750,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-4.09912684,0.3989330580752359,test
111216,Rucaparib,ACH-000219,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,2.08581483,0.5519571355848851,test
111217,Doxorubicin,ACH-000452,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-4.72866413,0.38393802686994627,test
111218,GSK429286A,ACH-000546,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,5.81866875,0.6414968610239445,test
111219,Doxorubicin,ACH-000212,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.20114117,0.4949716402790422,test
111220,JQ1,ACH-000270,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,0.85085201,0.5212584767504941,test
111221,Gefitinib,ACH-000381,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1.85436341,0.5462266960552912,test
111222,WIKI4,ACH-002051,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,-0.75492978,0.4811357139112308,test
111223,Midostaurin,ACH-000997,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-0.99831805,0.4750627565002637,test
111224,CCT007093,ACH-000749,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.15462023,0.6023968435086436,test
111225,NSC-207895,ACH-000464,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],6.33648429,0.6533162714815848,test
111226,BX-912,ACH-000572,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,3.01260176,0.5747505483716403,test
111227,JNK Inhibitor VIII,ACH-000800,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,5.07758418,0.6242808484891881,test
111228,QL-X-138,ACH-000009,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,1.271261,0.5317387921706185,test
111229,Vinorelbine,ACH-000756,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-5.29106938,0.3707252046407455,test
111230,Pevonedistat,ACH-000326,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,-0.6180244,0.48455430597628807,test
111231,CP466722,ACH-000090,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,2.59766039,0.5645787781375634,test
111232,Thapsigargin,ACH-000075,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-1.97132633,0.4508758244818461,test
111233,Tamoxifen,ACH-001630,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3.23718952,0.5802303209121857,test
111234,Belinostat,ACH-000900,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-0.00094635,0.4999763412500176,test
111235,KIN001-244,ACH-001418,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,3.38558159,0.5838402400581495,test
111236,Cytarabine,ACH-000769,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,-0.98026451,0.4755129924593722,test
111237,HG6-64-1,ACH-001642,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,2.89056277,0.5717650782343192,test
111238,Cyclopamine,ACH-000605,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1,5.71829204,0.6391851472004306,test
111239,BMS-754807,ACH-000957,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,-0.61591639,0.48460695610683874,test
111240,Rucaparib,ACH-000859,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,3.90869296,0.5964919470846671,test
111241,KIN001-244,ACH-000880,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,3.43498963,0.5850402117133837,test
111242,CP466722,ACH-000616,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,3.79477223,0.5937470092932902,test
111243,TPCA-1,ACH-000998,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,3.81825288,0.5943132646633211,test
111244,Shikonin,ACH-001086,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,0.15040289,0.5037600013710162,test
111245,Bexarotene,ACH-000881,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3.70020118,0.5914638396419009,test
111246,Belinostat,ACH-000821,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-0.908883,0.4772935537447516,test
111247,MPS-1-IN-1,ACH-000852,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=C(C=C(C=C4)N5CCC(CC5)O)OC,5.11078596,0.625059288492237,test
111248,Gemcitabine,ACH-000121,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-3.80395737,0.40603145366028176,test
111249,Masitinib,ACH-000621,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,4.13168634,0.6018474139178291,test
111250,(5Z)-7-Oxozeaenol,ACH-000183,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,0.2009871,0.5050245083602163,test
111251,I-BET-762,ACH-000073,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,4.01909158,0.5991462692912629,test
111252,AZD6482,ACH-001625,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.85867053,0.5709840193573739,test
111253,681640,ACH-001496,C1CCC(CC1)NC(=O)NCC2CCCO2,3.00211228,0.5744941524397924,test
111254,VX-11e,ACH-001549,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,2.75485801,0.5684391622358385,test
