record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split,true_ic50_transformed,predicted_ic50_transformed,true_ic50_original,predicted_ic50_original,absolute_error_transformed,squared_error_transformed,absolute_error_original,model_version,preprocessing_version
111039,Vorinostat,ACH-000571,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1.43945033,0.5359242499391644,test,0.5359242558479309,0.5274817943572998,1.43945056757708,1.1003807503564236,0.008442461490631104,7.127515602078915e-05,0.3390698172206563,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111040,Mitomycin-C,ACH-000475,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,0.48212155,0.5120507046070013,test,0.5120506882667542,0.5302700400352478,0.4821208960102259,1.2122840997210018,0.018219351768493652,0.0003319447788641128,0.7301632037107759,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111041,UNC0638,ACH-000934,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,4.61772084,0.613434479436579,test,0.6134344935417175,0.5870797634124756,4.617721434820682,3.5190625119329315,0.026354730129241943,0.0006945718001851731,1.0986589228877506,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111042,Axitinib,ACH-000699,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,1.16312479,0.5290453818689789,test,0.5290454030036926,0.5693869590759277,1.1631256382510076,2.7935040171588983,0.04034155607223511,0.0016274411463292893,1.6303783789078907,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111043,Selumetinib,ACH-000433,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,0.04283482,0.5010708688626225,test,0.5010708570480347,0.5309978723526001,0.0428343474143178,1.2415070936737544,0.02992701530456543,0.0008956262450396935,1.1986727462594367,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111044,Refametinib,ACH-000903,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.40364932,0.5350337314141106,test,0.5350337028503418,0.5367059111595154,1.4036481718122842,1.4708825949591215,0.001672208309173584,2.7962806292691766e-06,0.06723442314683736,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111045,QS11,ACH-001021,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,3.2564125,0.5806984494217285,test,0.5806984305381775,0.5922886729240417,3.2564117244558446,3.7343474690803315,0.011590242385864258,0.0001343337185630844,0.47793574462448696,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111046,Mitomycin-C,ACH-000332,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,1.36144075,0.5339835439504576,test,0.5339835286140442,0.5370796918869019,1.3614401336964406,1.4859156695668563,0.003096163272857666,9.586227012192694e-06,0.12447553587041571,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111047,KIN001-270,ACH-000883,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.35191347,0.6306930951776641,test,0.6306930780410767,0.6035377979278564,5.351912734269372,4.202279621912341,0.027155280113220215,0.0007374092380274533,1.149633112357031,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111048,Olaparib,ACH-000969,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.9279158,0.6207638364062384,test,0.6207638382911682,0.5780275464057922,4.9279158800680065,3.1468148961593156,0.04273629188537598,0.0018263906441120525,1.7811009839086909,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111049,AT-7519,ACH-000024,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,-0.75957892,0.4810196518761124,test,0.48101964592933655,0.48182904720306396,-0.7595791582143013,-0.727158352314295,0.000809401273727417,6.55130421911565e-07,0.03242080590000629,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111050,EHT-1864,ACH-000614,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,4.61201024,0.6132990537143316,test,0.6132990717887878,0.586029589176178,4.612011002110099,3.475757819459006,0.027269482612609863,0.0007436246819594317,1.1362531826510924,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111051,JQ1,ACH-000476,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,1.88342575,0.546946946932787,test,0.5469469428062439,0.5335602164268494,1.883425583470136,1.344430042458773,0.013386726379394531,0.00017920444315677742,0.5389955410113632,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111052,Y-39983,ACH-000067,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,5.70013756,0.6387663492679936,test,0.638766348361969,0.6017475128173828,5.700137520734627,4.127517493552896,0.03701883554458618,0.0013703941850771173,1.5726200271817303,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111053,Obatoclax Mesylate,ACH-000111,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,0.76214007,0.5190442842963802,test,0.5190442800521851,0.4895761013031006,0.7621398999855488,-0.4170163709128552,0.029468178749084473,0.0008683735587879937,1.179156270898404,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111054,Amuvatinib,ACH-000819,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,4.46371337,0.6097761412475363,test,0.6097761392593384,0.5894843339920044,4.463713286444438,3.6183405314777177,0.020291805267333984,0.00041175736100740323,0.8453727549667205,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111055,KU-55933,ACH-000626,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,5.81221679,0.6413484661841216,test,0.6413484811782837,0.5926057696342468,5.812217441861685,3.7474802962274416,0.048742711544036865,0.0023758519286651847,2.064737145634244,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111056,CP466722,ACH-000811,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,1.42475134,0.5355586529303361,test,0.5355586409568787,0.5595247745513916,1.4247508586270787,2.392336046703231,0.02396613359451294,0.0005743755594700417,0.9675851880761521,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111057,Ponatinib,ACH-000298,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,1.87143631,0.546649836736558,test,0.5466498136520386,0.5647681355476379,1.8714353785107711,2.6053635654337204,0.018118321895599365,0.0003282735883125554,0.7339281869229493,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111058,Piperlongumine,ACH-000636,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.44571454,0.5360800432494357,test,0.5360800623893738,0.5265275239944458,1.445715309604916,1.062098253795745,0.009552538394927979,9.12509897865732e-05,0.38361705580917094,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111059,WZ3105,ACH-000431,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,-0.81319006,0.4796814441124039,test,0.47968143224716187,0.47578558325767517,-0.8131905353947376,-0.9693349547615031,0.0038958489894866943,1.5177639348884497e-05,0.15614441936676549,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111060,Pictilisib,ACH-000554,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.64193801,0.5160429414233142,test,0.516042947769165,0.5559520125389099,0.6419382640956284,2.247493456832073,0.03990906476974487,0.0015927334507956914,1.6055551927364446,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111061,Navitoclax,ACH-000937,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,-0.55479771,0.4861336138013789,test,0.4861336052417755,0.46176597476005554,-0.5547980526476695,-1.5323524212839232,0.02436763048171997,0.0005937814152936483,0.9775543686362538,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111062,BAY-61-3606,ACH-000525,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,1.70190851,0.5424453100699419,test,0.5424453020095825,0.5662214756011963,1.7019081852453084,2.6645120991265654,0.02377617359161377,0.000565306430658552,0.962603913881257,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111063,5-Fluorouracil,ACH-000007,C1=C(C(=O)NC(=O)N1)F,0.72486413,0.5181136727519808,test,0.5181136727333069,0.5757394433021545,0.7248641292520575,3.0530741596879576,0.057625770568847656,0.0033207294336534687,2.3282100304359004,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111064,AKT inhibitor VIII,ACH-000374,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.73752792,0.5680139769365158,test,0.5680139660835266,0.5753863453865051,2.7375274776962217,3.0386201266875084,0.007372379302978516,5.4351976586985984e-05,0.3010926489912866,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111065,KIN001-244,ACH-000910,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,2.82643019,0.570194075799249,test,0.5701940655708313,0.5792310833930969,2.8264297726375656,3.196177143946377,0.009037017822265625,8.166769111994654e-05,0.3697473713088115,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111066,Tivozanib,ACH-000473,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,-0.12179733,0.4969551043913876,test,0.49695509672164917,0.48992639780044556,-0.12179763680091205,-0.40299862092151306,0.007028698921203613,4.940260852492884e-05,0.281200984120601,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111067,MG-132,ACH-000024,CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1,-2.14401287,0.4466040633579132,test,0.44660407304763794,0.5032426714897156,-2.1440124779397567,0.12970867811057332,0.05663859844207764,0.0032079308334829193,2.27372115605033,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111068,AT-7519,ACH-000631,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,0.95570342,0.5238744164718715,test,0.5238744020462036,0.5101310014724731,0.955702841654684,0.40529552949861125,0.013743400573730469,0.00018888105933001498,0.5504073121560727,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111069,Epothilone B,ACH-000400,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-4.79514604,0.3823667509769174,test,0.38236674666404724,0.3914867639541626,-4.795146222623053,-4.410669578020134,0.009120017290115356,8.317471537200305e-05,0.38447664460291886,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111070,BAY-61-3606,ACH-000638,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,1.87324124,0.5466945668196324,test,0.5466945767402649,0.5737587809562683,1.8732416403166772,2.97203637854965,0.027064204216003418,0.0007324711498455372,1.0987947382329728,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111071,GW843682X,ACH-000269,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC,1.39249078,0.5347561266478156,test,0.5347561240196228,0.446428120136261,1.3924906743618521,-2.1511320574962167,0.08832800388336182,0.00780183627001918,3.543622731858069,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111072,Temozolomide,ACH-000318,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.81802286,0.6414820067979244,test,0.6414819955825806,0.6061901450157166,5.818022372339979,4.313255162610084,0.035291850566864014,0.0012455147164338598,1.504767209729895,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111073,NSC-207895,ACH-000585,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],2.02734287,0.550510686032023,test,0.5505107045173645,0.5764195322990417,2.0273436170374155,3.0809224783929157,0.025908827781677246,0.0006712673570206107,1.0535788613555002,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111074,CAY10603,ACH-001500,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.63118508,0.5157743903210305,test,0.5157743692398071,0.5137774348258972,0.6311842359109217,0.5512369340048316,0.001996934413909912,3.987747053457724e-06,0.07994730190609001,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111075,CP466722,ACH-000058,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,1.85428361,0.546224718107083,test,0.5462247133255005,0.5775629281997681,1.8542834170879048,3.1277690981966995,0.03133821487426758,0.0009820837115057657,1.2734856811087947,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111076,OSI-027,ACH-000353,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,-1.38689403,0.4653831187262955,test,0.4653831124305725,0.5052925944328308,-1.3868942830418334,0.211711684714406,0.0399094820022583,0.0015927667536885792,1.5986059677562394,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111077,ZM447439,ACH-001497,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,1.59142849,0.5397019551448975,test,0.5397019386291504,0.5631904602050781,1.5914278251784306,2.541206017620081,0.023488521575927734,0.0005517106458228227,0.9497781924416502,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111078,Palbociclib,ACH-000009,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,0.76131679,0.5190237321232797,test,0.5190237164497375,0.5526235103607178,0.7613161621494311,2.1127645775933064,0.033599793910980225,0.0011289461508603438,1.3514484154438753,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111079,OSU-03012,ACH-000766,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,1.59546024,0.5398021117876742,test,0.5398021340370178,0.5309038162231445,1.5954611356493253,1.2377303767885226,0.008898317813873291,7.918005991669474e-05,0.35773075886080274,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111080,QL-XI-92,ACH-000475,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,5.41780684,0.6322265529042702,test,0.6322265267372131,0.6110492944717407,5.417805714613316,4.517250196854779,0.021177232265472412,0.0004484751664257658,0.9005555177585363,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111081,CX-5461,ACH-000200,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,2.66309122,0.5661865763905407,test,0.5661865472793579,0.577650785446167,2.6630900347845827,3.131370141875261,0.011464238166809082,0.00013142875674532206,0.46828010709067813,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111082,Zibotentan,ACH-000008,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.99650694,0.6455763864525031,test,0.6455763578414917,0.6076312065124512,5.996505689559824,4.3736593246421,0.03794515132904053,0.001439834509383786,1.6228463649177245,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111083,CX-5461,ACH-000883,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,4.69712994,0.6153158236709061,test,0.6153157949447632,0.5890909433364868,4.6971287264018535,3.6020865799397823,0.026224851608276367,0.0006877428418761156,1.0950421464620712,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111084,MK-2206,ACH-000821,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,2.21970889,0.5552659904737572,test,0.5552659630775452,0.5460824370384216,2.219707780597602,1.8485434576085014,0.009183526039123535,8.433715051126e-05,0.37116432298910085,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111085,FMK,ACH-000111,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.02220172,0.6229809378345064,test,0.6229809522628784,0.5987263917922974,5.022202334298237,4.001612094227326,0.024254560470581055,0.0005882837036210731,1.020590240070911,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111086,Selisistat,ACH-000769,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,5.41291354,0.6321127684222558,test,0.6321127414703369,0.6046570539474487,5.412912381008085,4.249078382569543,0.027455687522888184,0.0007538147773544779,1.163833998438542,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111087,Veliparib,ACH-000219,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,2.42110698,0.56023373186633,test,0.5602337121963501,0.5714471340179443,2.421106181614307,2.877578701021317,0.011213421821594238,0.00012574082894900585,0.45647251940701006,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111088,VX-702,ACH-001334,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,3.55775381,0.58801738961957,test,0.5880174040794373,0.5736172795295715,3.557754406891309,2.966250657291179,0.014400124549865723,0.00020736358705164548,0.5915037496001303,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111089,PLX-4720,ACH-000957,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,5.19479406,0.6270260259689261,test,0.6270260214805603,0.5866538286209106,5.194793868078276,3.501494868553649,0.04037219285964966,0.0016299139562967468,1.6932989995246266,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111090,WHI-P97,ACH-000442,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,5.567959,0.6357108497288738,test,0.6357108354568481,0.6013630628585815,5.567958383717615,4.111477794018522,0.0343477725982666,0.001179769482462234,1.456480589699093,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111091,FMK,ACH-000475,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,6.25897377,0.65155862385023,test,0.6515586376190186,0.616547703742981,6.25897437647446,4.749204753388845,0.0350109338760376,0.001225765490872277,1.5097696230856146,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111092,Tozasertib,ACH-000293,CC1=CC(=NN1)NC2=CC(=NC(=N2)SC3=CC=C(C=C3)NC(=O)C4CC4)N5CCN(CC5)C,2.57450354,0.5640094293749961,test,0.564009428024292,0.5633628368377686,2.5745034850716224,2.5482133099526476,0.0006465911865234375,4.1808016248978674e-07,0.0262901751189748,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111093,VX-702,ACH-000332,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,3.54183579,0.5876317169528477,test,0.5876317024230957,0.5874327421188354,3.541835190391587,3.533625160724431,0.0001989603042602539,3.958520267133281e-08,0.008210029667155894,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111094,Pevonedistat,ACH-000420,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,2.78215648,0.5691087120970546,test,0.5691087245941162,0.4910842478275299,2.782156989618244,-0.3566678924484615,0.0780244767665863,0.006087818974699566,3.1388248820667055,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111095,KU-55933,ACH-000107,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,4.70150718,0.6154194287000435,test,0.6154194474220276,0.5955190658569336,4.701507971030689,3.8682880382806757,0.019900381565093994,0.0003960251864363329,0.8332199327500134,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111096,ZM447439,ACH-000192,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,4.64495955,0.6140801981862923,test,0.6140801906585693,0.5743972063064575,4.644959232355408,2.9981465191413,0.039682984352111816,0.0015747392470899513,1.646812713214108,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111097,Ruxolitinib,ACH-000439,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,4.57862355,0.6125069449814959,test,0.6125069260597229,0.596146285533905,4.578622752764031,3.8943336299123144,0.01636064052581787,0.00026767055841503407,0.6842891228517165,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111098,PLX-4720,ACH-000615,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,-0.23125827,0.4942188008983433,test,0.4942187964916229,0.5107564330101013,-0.23125844629238573,0.43032371369213535,0.016537636518478394,0.00027349342161731016,0.6615821599845211,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111099,Cabozantinib,ACH-002043,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,2.70447907,0.5672028621747478,test,0.5672028660774231,0.5633067488670349,2.7044792289789505,2.5459332064404943,0.0038961172103881836,1.5179729317083002e-05,0.1585460225384563,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111100,S-Trityl-L-cysteine,ACH-000738,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)SCC(C(=O)O)N,1.1996584,0.5299555424262273,test,0.5299555659294128,0.5049805641174316,1.1996593435140155,0.1992291543145268,0.0249750018119812,0.0006237507155084643,1.0004301891994887,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111101,CCT007093,ACH-001398,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.28031536,0.6054035195734945,test,0.6054035425186157,0.5895874500274658,4.280316320488596,3.622601818336937,0.015816092491149902,0.0002501487816886083,0.6577145021516588,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111102,Vorinostat,ACH-000394,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.93405347,0.5233343740397577,test,0.5233343839645386,0.5423108339309692,0.9340538678577566,1.6964905438847266,0.018976449966430664,0.00036010565332844635,0.7624366760269701,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111103,PF-4708671,ACH-000894,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,4.75309447,0.6166396589435041,test,0.6166396737098694,0.5893071889877319,4.753095094647454,3.6110207438988744,0.02733248472213745,0.0007470647210858772,1.14207435074858,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111104,NVP-BHG712,ACH-000911,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,3.92629656,0.5969155748410699,test,0.596915602684021,0.5839510560035706,3.926297717194445,3.3901426392489427,0.01296454668045044,0.0001680794706295785,0.5361550779455024,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111105,QL-XII-47,ACH-000247,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,4.83489881,0.6185716200132599,test,0.6185716390609741,0.5964382886886597,4.834899617309151,3.906463644402926,0.022133350372314453,0.0004898851987036323,0.9284359729062253,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
111106,SB-505124,ACH-000358,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,3.9051103,0.5964057133102668,test,0.5964056849479675,0.5993571281433105,3.905109121703401,4.027871910868185,0.0029514431953430176,8.711016935336602e-06,0.12276278916478356,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
