record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
111114,WHI-P97,ACH-000151,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,3.978975,0.5981824072453289,test
111115,PHA-793887,ACH-000117,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,5.12703031,0.6254399139540538,test
111116,Temozolomide,ACH-000665,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.94514556,0.6444003227184266,test
111117,Epothilone B,ACH-000353,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-8.373916,0.30208442741138064,test
111118,Palbociclib,ACH-000656,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,3.2129607,0.5796400818249696,test
111119,GSK319347A,ACH-000137,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC,3.914475,0.5966311068352007,test
111120,NPK76-II-72-1,ACH-000265,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,3.74800635,0.5926184697819912,test
111121,Embelin,ACH-000691,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,3.77228479,0.5932044722386225,test
111122,5-Fluorouracil,ACH-000733,C1=C(C(=O)NC(=O)N1)F,4.22440482,0.6040670880350395,test
111123,Selisistat,ACH-000021,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,6.38752694,0.6544714509823393,test
111124,Sepantronium bromide,ACH-000947,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],0.47581167,0.5118930480451855,test
111125,Lapatinib,ACH-000983,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,2.26901345,0.5564832110934947,test
111126,PAC-1,ACH-000447,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,2.73203319,0.5678791454587396,test
111127,Pazopanib,ACH-000997,CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,3.53491703,0.5874640509295912,test
111128,Paclitaxel,ACH-000555,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-0.52192723,0.4869547804677245,test
111129,PLX-4720,ACH-000244,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,5.33908908,0.6303943403322821,test
111130,Idelalisib,ACH-000336,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,1.963241,0.5489239854672083,test
111131,VX-702,ACH-001498,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,1.17490567,0.5293388999160894,test
111132,IPA-3,ACH-000437,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,3.63376907,0.5898576415227517,test
111133,A-443654,ACH-001820,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N,0.77987654,0.5194870377003146,test
111134,Avagacestat,ACH-000006,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.95282331,0.5975536635823279,test
111135,NVP-BHG712,ACH-000094,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,2.30623266,0.5574016229668561,test
111136,AR-42,ACH-000656,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-3.16435121,0.4215447810073395,test
111137,Omipalisib,ACH-000875,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-2.72031257,0.4324084925248573,test
111138,Talazoparib,ACH-000601,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,0.08498242,0.5021245477137583,test
111139,BIX02189,ACH-000977,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,4.04531407,0.5997758908252235,test
111140,Cabozantinib,ACH-000814,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,3.95855434,0.5976914775643883,test
111141,QL-XII-47,ACH-000951,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,2.44832522,0.560904202475355,test
111142,Refametinib,ACH-001336,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.6522131,0.541211620278814,test
111143,NSC-207895,ACH-000569,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],5.65398476,0.637700720974423,test
111144,JNK-9L,ACH-000977,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.60836514,0.4847955606164561,test
111145,Motesanib,ACH-000619,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,1.96889217,0.549063908205546,test
111146,FMK,ACH-000667,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,4.79592842,0.6176517257283409,test
111147,KIN001-266,ACH-000121,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,3.96667374,0.5978866982181248,test
111148,PAC-1,ACH-000448,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,3.08117396,0.576425672463545,test
111149,AS605240,ACH-000258,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,-3.94394818,0.40265978692393506,test
111150,Linsitinib,ACH-000178,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,4.51117567,0.610904912638813,test
111151,PAC-1,ACH-000078,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,3.06401388,0.5760066386139734,test
111152,NSC-87877,ACH-000138,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.60784849,0.6366341197404092,test
111153,UNC0638,ACH-000794,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,6.49640198,0.6569293775352444,test
111154,Cisplatin,ACH-000450,N.N.Cl[Pt]Cl,2.04626608,0.5509788934556946,test
111155,Dasatinib,ACH-000691,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,2.57781143,0.5640907695909655,test
111156,JW-7-24-1,ACH-000367,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.88588237,0.5470078202874877,test
111157,PLX-4720,ACH-000469,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.60007913,0.6130160533212065,test
111158,PAC-1,ACH-000153,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,1.7617782,0.5439308842209296,test
111159,Pevonedistat,ACH-000669,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,0.2851333,0.5071278495888013,test
111160,Epothilone B,ACH-000729,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-4.61179141,0.38670613614356397,test
111161,Daporinad,ACH-000722,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,-1.50590282,0.4624234143837552,test
111162,Pevonedistat,ACH-000481,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,0.06444683,0.5016111651735009,test
111163,Epothilone B,ACH-000355,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-3.5460231,0.41226681959017514,test
111164,Tanespimycin,ACH-000548,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,-1.2967749,0.4676259822583748,test
111165,WZ3105,ACH-000983,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,-1.65225457,0.45878735001461696,test
111166,Rucaparib,ACH-000528,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,4.66320766,0.614512562186522,test
111167,XMD13-2,ACH-000699,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,4.00355446,0.598773056837026,test
111168,GSK1904529A,ACH-000781,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,3.0004407,0.5744532900541099,test
111169,CX-5461,ACH-001350,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,3.67073432,0.5907516276017384,test
111170,Tamoxifen,ACH-000144,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3.48344359,0.5862160327946906,test
111171,CCT007093,ACH-000751,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,3.26711157,0.5809589361656151,test
111172,Sorafenib,ACH-000111,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1.79089491,0.5446530897821077,test
111173,MK-2206,ACH-001674,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.28355156,0.5320448061041724,test
111174,Rucaparib,ACH-000433,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,2.84293839,0.5705985998980568,test
111175,SB52334,ACH-000420,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,3.49230589,0.5864309863279603,test
111176,Elesclomol,ACH-002052,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-2.44942486,0.43906871459792496,test
111177,IPA-3,ACH-000555,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,6.79646354,0.6636597627113557,test
111178,CCT-018159,ACH-000599,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,3.36587513,0.5833613516284369,test
111179,CHIR-99021,ACH-000422,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.14189817,0.5779076171026599,test
111180,AZD8055,ACH-000794,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.82740849,0.47932658067306416,test
111181,QL-X-138,ACH-000614,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,5.22155191,0.6276515837955129,test
111182,IOX2,ACH-000212,C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=C(C2=O)C(=O)NCC(=O)O)O,0.7319283,0.5182900429587984,test
111183,Cabozantinib,ACH-000733,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,4.63444409,0.6138309669376276,test
111184,Cyclopamine,ACH-000452,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1,5.51693868,0.6345284919692362,test
111185,NVP-BHG712,ACH-001641,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,4.69188951,0.6151917740145062,test
111186,QL-X-138,ACH-000703,CC1=C(C=C(C=C1)N2C(=O)C=CC3=CN=C4C=CC(=CC4=C32)C5=CNN=C5)NC(=O)C=C,5.13861903,0.6257113574140032,test
111187,SB590885,ACH-000855,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,4.17811648,0.60295947804825,test
111188,FMK,ACH-002043,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,4.49062725,0.610416365325047,test
111189,Pelitinib,ACH-000535,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,2.75691432,0.5684896061168202,test
111190,PI-103,ACH-000196,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,-0.95642004,0.4761077089051805,test
111191,Cisplatin,ACH-000599,N.N.Cl[Pt]Cl,3.38580188,0.5838455924523287,test
111192,JNK Inhibitor VIII,ACH-000074,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,4.36305024,0.6073782406040378,test
111193,PFI-1,ACH-000873,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,1.86528474,0.5464973818255052,test
111194,Obatoclax Mesylate,ACH-000092,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,2.98405258,0.5740526226704783,test
111195,HG6-64-1,ACH-000153,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,0.33611763,0.5084021497370768,test
111196,RO-3306,ACH-000042,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.038513,0.575383728098383,test
111197,Bicalutamide,ACH-000827,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.83629459,0.5704358086461894,test
111198,CCT007093,ACH-002040,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.81059221,0.6179979631693464,test
111199,XMD14-99,ACH-000247,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,4.93048108,0.6208242253553272,test
111200,Axitinib,ACH-000580,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,0.82166811,0.5205301534689408,test
111201,AS605240,ACH-000585,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,1.7169539,0.5428187103199293,test
111202,Gefitinib,ACH-000153,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,2.43956117,0.5606883405854076,test
111203,Y-39983,ACH-000074,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,-0.90684268,0.4773444567850309,test
111204,Serdemetan,ACH-000332,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,2.49457774,0.5620430360903276,test
111205,BMS-754807,ACH-001528,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,0.33418891,0.5083539452751238,test
111206,AKT inhibitor VIII,ACH-000213,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,3.22898159,0.5800303928737197,test
111207,Tubastatin A,ACH-000609,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=C(C=C4)C(=O)NO,5.4062193,0.631957082640923,test
111208,GSK650394,ACH-000065,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,0.82340532,0.5205735103430206,test
111209,Embelin,ACH-000958,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,2.66569765,0.5662505942466831,test
111210,GSK690693,ACH-000292,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,4.72318793,0.6159324365505989,test
111211,Pevonedistat,ACH-001402,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,-0.21183534,0.49470431453160935,test
111212,Ispinesib Mesylate,ACH-000822,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,-0.54037936,0.4864938024590192,test
111213,AZD8055,ACH-000332,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,1.06473985,0.5265933775460583,test
111214,YK-4-279,ACH-000271,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,2.65031769,0.565872807308919,test
111215,Embelin,ACH-000120,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,1.32519619,0.5330815056485145,test
111216,Alectinib,ACH-001711,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,4.35416082,0.6071662344595727,test
111217,KIN001-260,ACH-000116,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,4.4786315,0.6101310587666062,test
111218,VX-11e,ACH-000030,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,3.44247187,0.5852218451132727,test
111219,Selumetinib,ACH-000367,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.4816691,0.561725263656609,test
111220,CAY10603,ACH-000114,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,1.78715642,0.5445603714023252,test
111221,Linsitinib,ACH-000380,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,0.5567002,0.5139139117426588,test
111222,RO-3306,ACH-001333,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.17692922,0.5787618968953142,test
111223,Bexarotene,ACH-000257,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3.4072874,0.5843675317262578,test
111224,CUDC-101,ACH-000998,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,0.34170766,0.508541860363799,test
111225,Tretinoin,ACH-000067,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,4.69429459,0.6152487081014212,test
111226,CX-5461,ACH-000743,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,-0.43113115,0.4892233904418435,test
111227,Veliparib,ACH-000323,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,3.78183697,0.593434958151687,test
111228,Sepantronium bromide,ACH-000112,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-4.66277409,0.38549770856862703,test
111229,Masitinib,ACH-000691,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,5.75550406,0.6400429134374608,test
111230,MK-2206,ACH-000319,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,2.86897473,0.5712364138648599,test
111231,Refametinib,ACH-000626,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,2.54959091,0.5633967234574772,test
111232,BIX02189,ACH-000144,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,3.31303863,0.5820765929336952,test
111233,Refametinib,ACH-000323,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,2.15679225,0.5537117559863152,test
111234,Nilotinib,ACH-000804,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.38050863,0.5837169766960445,test
111235,(5Z)-7-Oxozeaenol,ACH-000200,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,-0.09954628,0.4975113635508394,test
111236,Vinblastine,ACH-000244,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-3.81956239,0.40565516278474123,test
111237,AS601245,ACH-000981,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,1.16172037,0.5290103897079721,test
111238,CCT007093,ACH-001333,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,3.89913049,0.5962617674384765,test
111239,T0901317,ACH-000019,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,4.94782643,0.6212324518515737,test
111240,Talazoparib,ACH-000408,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,1.08631922,0.5271313046076552,test
111241,NG-25,ACH-001641,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,4.46950562,0.609913958605237,test
111242,NSC-207895,ACH-000361,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],1.71561508,0.5427854850943858,test
111243,Cisplatin,ACH-000433,N.N.Cl[Pt]Cl,2.25170954,0.556056092262665,test
111244,Nilotinib,ACH-000227,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.33613807,0.5826384110746976,test
111245,WZ-1-84,ACH-001605,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,2.54595811,0.5633073614752158,test
111246,WZ-1-84,ACH-000756,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,2.57619586,0.5640510435455705,test
111247,Quizartinib,ACH-002215,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,1.92417936,0.5479566104505871,test
111248,Embelin,ACH-000146,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,3.5092009,0.5868406805494766,test
111249,VNLG/124,ACH-000943,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,3.78771776,0.5935768361183869,test
111250,Dabrafenib,ACH-000506,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,4.24540969,0.6045693516220929,test
111251,Shikonin,ACH-000308,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,0.60432392,0.5151035016876051,test
111252,T0901317,ACH-000320,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,3.46391207,0.5857421833302527,test
111253,Ponatinib,ACH-000381,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,1.64039391,0.5409181336360451,test
111254,Bosutinib,ACH-000046,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,-0.61578018,0.48461035813011316,test
111255,Serdemetan,ACH-000530,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,3.67446519,0.5908418236052921,test
111256,CAY10603,ACH-000400,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,1.69303832,0.5422251451024974,test
111257,XMD11-85h,ACH-000847,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,3.02983766,0.5751717606905117,test
111258,Mitomycin-C,ACH-000058,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-2.52472551,0.4372150138970061,test
111259,Olaparib,ACH-000396,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.09678365,0.5768067517361928,test
111260,UNC1215,ACH-000822,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.78548673,0.5691903759347208,test
111261,GSK1070916,ACH-001443,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,3.60220549,0.5890938217036953,test
