record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
105273,I-BET-762,ACH-000577,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,4.42254299,0.6087960537853049,validation
105274,JQ1,ACH-000804,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,2.66583698,0.5662540163396194,validation
105275,Pictilisib,ACH-000021,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,1.41612158,0.5353439935187764,validation
105276,STF-62247,ACH-000352,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,5.33938741,0.6304012913141704,validation
105277,Doramapimod,ACH-001650,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,3.66562125,0.5906280061699587,validation
105278,CCT007093,ACH-000211,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.01003887,0.5989288308383707,validation
105279,FH535,ACH-000211,CC1=C(C=CC(=C1)[N+](=O)[O-])NS(=O)(=O)C2=C(C=CC(=C2)Cl)Cl,1.51928894,0.5379093317094152,validation
105280,HG6-64-1,ACH-000178,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,2.1747911,0.554156491538303,validation
105281,XMD14-99,ACH-001605,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,5.32931521,0.6301665827759821,validation
105282,Talazoparib,ACH-000830,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,5.07857566,0.6243041037894439,validation
105283,XMD14-99,ACH-000902,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,4.70035035,0.6153920486722972,validation
105284,Bexarotene,ACH-000893,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,2.53241061,0.5629740750385407,validation
105285,Masitinib,ACH-000802,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,3.58092123,0.5885785125067088,validation
105286,SB-505124,ACH-000544,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,4.83040772,0.6184656512483463,validation
105287,Nilotinib,ACH-000738,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.64853879,0.5902149113855166,validation
105288,SNX-2112,ACH-000371,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,-2.99796579,0.4256072118954423,validation
105289,OSI-930,ACH-001021,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,4.70559443,0.6155161604962361,validation
105290,JQ1,ACH-000030,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,1.9861145,0.549490284446766,validation
105291,Bryostatin 1,ACH-000386,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-2.61612028,0.43496747737978003,validation
105292,Avagacestat,ACH-000303,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,5.10547177,0.6249347367681006,validation
105293,Bicalutamide,ACH-000852,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,4.45759533,0.6096305532025381,validation
105294,GNF-2,ACH-000157,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,2.84206762,0.570577264522812,validation
105295,OSI-027,ACH-000315,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,-1.5405253,0.4615628538952854,validation
105296,Paclitaxel,ACH-000800,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-3.86579539,0.4045409775140214,validation
105297,UNC0638,ACH-002290,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,1.94183099,0.5483938044917833,validation
105298,GSK650394,ACH-000874,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,1.56774579,0.5391135655709262,validation
105299,Zibotentan,ACH-000633,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.59453714,0.6363261308224796,validation
105300,Methotrexate,ACH-000293,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.91290807,0.5228068645604728,validation
105301,AZD6482,ACH-000956,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,3.50394809,0.5867133157961656,validation
105302,BI-2536,ACH-001344,CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,-2.57562283,0.43596304716851253,validation
105303,Gefitinib,ACH-000767,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1.16866615,0.5291834461552032,validation
105304,Gemcitabine,ACH-000985,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-3.46703091,0.41418214057852654,validation
105305,NG-25,ACH-000699,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,2.11110486,0.5525824766772033,validation
105306,SN-38,ACH-000849,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-5.90303888,0.35656513132551293,validation
105307,QL-XII-47,ACH-000691,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,3.0599669,0.5759077990190768,validation
105308,WZ3105,ACH-000059,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,-1.89985212,0.4526460456937783,validation
105309,681640,ACH-000389,C1CCC(CC1)NC(=O)NCC2CCCO2,0.09200197,0.5023000330264284,validation
105310,Cisplatin,ACH-000725,N.N.Cl[Pt]Cl,3.46299122,0.585719838887167,validation
105311,NPK76-II-72-1,ACH-000159,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,5.54072748,0.6350799824488431,validation
105312,LFM-A13,ACH-000864,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,5.02763057,0.623108439807153,validation
105313,Etoposide,ACH-000242,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,4.04858909,0.5998545033985051,validation
105314,PI-103,ACH-001654,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,1.16687729,0.5291388767751182,validation
105315,681640,ACH-000428,C1CCC(CC1)NC(=O)NCC2CCCO2,1.62505208,0.5405371327159689,validation
105316,PHA-665752,ACH-000159,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,4.11443556,0.6014339659339334,validation
105317,Masitinib,ACH-001373,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,2.64039842,0.5656291138518874,validation
105318,Ispinesib Mesylate,ACH-000733,CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C=CC(=C3)Cl)C(=O)N2CC4=CC=CC=C4)C(C)C.CS(=O)(=O)O,1.22340631,0.5305470668363284,validation
105319,Quizartinib,ACH-000679,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,2.8077356,0.5697358622675116,validation
105320,JNK-9L,ACH-000480,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.7341531,0.48165441169272555,validation
105321,Olaparib,ACH-001638,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.84976701,0.595072859724705,validation
105322,HG6-64-1,ACH-000749,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,0.19316548,0.5048289868480036,validation
105323,Z-LLNle-CHO,ACH-002215,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1,0.76450518,0.519103326001234,validation
105324,Axitinib,ACH-000488,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,1.42871475,0.5356572356490701,validation
105325,Belinostat,ACH-000501,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-0.04733232,0.4988166942091803,validation
105326,GW-2580,ACH-000827,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.75751628,0.6400892712615477,validation
105327,Zibotentan,ACH-000030,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,4.99396718,0.6223175472220029,validation
105328,GSK1904529A,ACH-000212,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.4991832,0.5621563965518298,validation
105329,AZD6482,ACH-000856,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.55223663,0.5634618020124245,validation
105330,AKT inhibitor VIII,ACH-000871,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.84694032,0.5706966507496447,validation
105331,Afatinib,ACH-000483,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,2.82909665,0.5702594222553959,validation
105332,SB52334,ACH-000905,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,3.04881655,0.5756354420699695,validation
105333,Tipifarnib,ACH-000021,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,3.63895159,0.5899830141097409,validation
105334,SNX-2112,ACH-000451,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,-0.31105198,0.49222432742509703,validation
105335,5-Fluorouracil,ACH-000647,C1=C(C(=O)NC(=O)N1)F,4.82158892,0.6182575359208984,validation
105336,Daporinad,ACH-000400,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,0.27185275,0.5067959002187798,validation
105337,Etoposide,ACH-000467,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,2.43413861,0.5605547693623817,validation
105338,Vorinostat,ACH-001496,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1.03410938,0.5258297203985998,validation
105339,NG-25,ACH-000305,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,3.97565629,0.5981026360619237,validation
105340,Refametinib,ACH-000244,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,0.70021986,0.5174983474365605,validation
105341,AZD7762,ACH-000482,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-0.3410122,0.4914755210722084,validation
105342,Linsitinib,ACH-000439,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,3.16125549,0.5783797296440081,validation
105343,Refametinib,ACH-000637,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.6363223,0.5408170234099995,validation
105344,Temsirolimus,ACH-000684,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,-2.8977383,0.42805923813053365,validation
105345,UNC1215,ACH-001606,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,3.11557959,0.5772654956284755,validation
105346,SNX-2112,ACH-000271,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,-3.68591395,0.408881433994863,validation
105347,Trametinib,ACH-000552,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-5.17587814,0.3734164562261839,validation
105348,PHA-665752,ACH-000258,CC1=C(NC(=C1C(=O)N2CCCC2CN3CCCC3)C)C=C4C5=C(C=CC(=C5)S(=O)(=O)CC6=C(C=CC=C6Cl)Cl)NC4=O,2.58879314,0.5643607824330451,validation
105349,Belinostat,ACH-000403,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,0.18873767,0.5047183016884074,validation
105350,GNF-2,ACH-000429,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,1.99195186,0.5496347845304337,validation
105351,CHIR-99021,ACH-000572,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.63952034,0.5899967722757025,validation
105352,Alectinib,ACH-000294,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,2.10815694,0.5525095926233322,validation
105353,Cytarabine,ACH-000587,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,-1.58607166,0.4604311240644238,validation
105354,Dacinostat,ACH-001626,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-2.62094299,0.4348489529838917,validation
105355,GSK1904529A,ACH-000327,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,3.4718321,0.5859343484347661,validation
105356,AT-7519,ACH-000115,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,0.60678974,0.515165090708679,validation
105357,FR-180204,ACH-000934,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,4.65369422,0.6142871767444378,validation
105358,NSC-87877,ACH-002170,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.66183328,0.6378820324077226,validation
105359,FR-180204,ACH-000802,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,4.30910071,0.6060909640312839,validation
105360,Fedratinib,ACH-000585,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,1.44174804,0.5359813956858496,validation
105361,MK-2206,ACH-000776,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,1.24618499,0.5311143685852492,validation
105362,NVP-BHG712,ACH-000486,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,1.98436531,0.5494469827490749,validation
105363,WH-4-023,ACH-000530,CC1=C(C(=CC=C1)C)OC(=O)N(C2=C(C=C(C=C2)OC)OC)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5CCN(CC5)C,1.36298313,0.5340219251226287,validation
105364,Motesanib,ACH-000506,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,2.56929802,0.5638814199219052,validation
105365,JNK-9L,ACH-000334,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-0.70334884,0.48242352429876,validation
105366,TAK-715,ACH-000248,CCC1=NC(=C(S1)C2=CC(=NC=C2)NC(=O)C3=CC=CC=C3)C4=CC=CC(=C4)C,4.47963695,0.610154975256522,validation
105367,Dacinostat,ACH-000653,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-3.35346169,0.41694038931486066,validation
105368,GW441756,ACH-000814,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,1.29707994,0.5323816117635837,validation
105369,FMK,ACH-000101,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,2.65410967,0.5659659590548782,validation
105370,Avagacestat,ACH-000571,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.9488651,0.5974584715743965,validation
105371,Vinblastine,ACH-000403,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-2.2961265,0.4428477155508292,validation
105372,IPA-3,ACH-000414,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,4.32807311,0.606543828751397,validation
105373,Bosutinib,ACH-002214,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,2.56271004,0.5637194020557218,validation
105374,AICA Ribonucleotide,ACH-000595,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,7.49843074,0.6791445048242023,validation
105375,FR-180204,ACH-000968,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,5.24801267,0.6282697760095998,validation
105376,Tipifarnib,ACH-000092,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,3.2971455,0.5816899208391718,validation
105377,PHA-793887,ACH-000074,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,-0.7636452,0.48091814215016393,validation
105378,Sepantronium bromide,ACH-000886,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-3.35703808,0.41685344946367997,validation
105379,Vinblastine,ACH-000329,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-3.75902944,0.4071154359676842,validation
105380,RO-3306,ACH-000429,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,2.23239065,0.5555791390565171,validation
105381,5-Fluorouracil,ACH-000902,C1=C(C(=O)NC(=O)N1)F,-0.03334107,0.49916647402214154,validation
105382,AZD6482,ACH-000890,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,1.93704151,0.5482751864219155,validation
105383,Camptothecin,ACH-000927,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-0.18095079,0.4954763536814962,validation
105384,Avagacestat,ACH-000040,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.65902493,0.6144134740588189,validation
105385,Tanespimycin,ACH-000392,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,1.35710167,0.5338755664721622,validation
105386,NVP-BHG712,ACH-000570,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,3.71703672,0.5918705814174577,validation
105387,SB590885,ACH-000129,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,3.7272448,0.5921171444453284,validation
105388,Rucaparib,ACH-000101,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,2.78933387,0.5692847101780639,validation
105389,VX-11e,ACH-000863,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,2.20355014,0.5548669215875768,validation
105390,Zibotentan,ACH-001819,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.55799348,0.635480034463265,validation
105391,PD0325901,ACH-001368,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,1.6557202,0.5412987008742787,validation
105392,SNX-2112,ACH-000890,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,-1.70018181,0.4575975466610275,validation
105393,JNK Inhibitor VIII,ACH-000863,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,5.17595866,0.6265854277515309,validation
105394,Amuvatinib,ACH-000572,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,2.83142247,0.5703164187091302,validation
105395,Methotrexate,ACH-000062,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-0.52192166,0.4869549196229366,validation
105396,GSK1070916,ACH-000111,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,-3.67316198,0.4091896815778733,validation
105397,Veliparib,ACH-000294,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,3.3277862,0.5824353038997214,validation
105398,PHA-793887,ACH-000327,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,3.00525905,0.5745710736241462,validation
105399,UNC0638,ACH-000046,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,3.72797201,0.592134707498656,validation
105400,TW 37,ACH-000161,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-0.25821452,0.49354499565078613,validation
105401,681640,ACH-000744,C1CCC(CC1)NC(=O)NCC2CCCO2,3.05441087,0.5757720939303855,validation
105402,XMD11-85h,ACH-001517,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,4.08945036,0.6008348913153458,validation
105403,Doxorubicin,ACH-001021,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.77503484,0.4806338220766796,validation
105404,SB52334,ACH-000265,C1=CC=C(C=C1)C2=C(C=CC=N2)C(=O)O,4.58259752,0.6126012598366636,validation
105405,UNC0638,ACH-001711,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,1.49700043,0.5373552754948413,validation
105406,CP724714,ACH-000717,CC1=NC=C(C=C1)OC2=C(C=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)C=CCNC(=O)COC)C,5.56614197,0.6356687694444725,validation
105407,Piperlongumine,ACH-001703,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.70868488,0.5426134936423592,validation
105408,Camptothecin,ACH-000504,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-4.08750439,0.3992117802511926,validation
105409,FMK,ACH-000703,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,5.80849319,0.6412628112021221,validation
105410,JW-7-24-1,ACH-000304,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,-0.3928987,0.49017879587855767,validation
105411,Tivozanib,ACH-000188,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.68795755,0.517192158617351,validation
105412,CX-5461,ACH-000767,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,2.17907257,0.5542622701107194,validation
